Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(9492.18054654051, 12864.636142341142)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.008154687709432682,0.004643589751618096,0.007331192038079891,0.0050740039521420905,0.003872290039181721,0.006376329347388431,33333,0.0033701162600485697,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.0027628778100869163,-0.0005758400491844017,0.006923240668271827,-3.071215833165787e-05,-0.0012418154942313328,0.005960657146820031,69940,-0.001743989273364484,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.005887304115465287,0.0023788580470609577,0.0070464218996605125,0.002822176222345464,0.0016346181703274529,0.006066954485324858,132467,0.0011324443911943016,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.003579289318335712,0.0004110645419235368,0.0073446869929779494,0.0008527035339299448,-0.000260295313025813,0.006347715126633374,264822,-0.0007624690921589643,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.003133320130759078,-0.00022771361575885446,0.007244278514340061,5.777072361243287e-05,-0.0009797195208467494,0.0062065378491689615,515605,-0.0014818932999799007,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.004899894450056738,0.0014804318494541606,0.006901524670957849,0.0018660782679194698,0.000755940115654458,0.005874235741698362,1000664,0.0002537663365213067,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.007211404382318781,0.0038202653590687975,0.0066918387467764335,0.00424544175107962,0.0031197397363396,0.005693804828633946,1925898,0.0026175659572064483,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.003734364704673451,0.0005705533701212583,0.00652375887388575,0.0008586542783664344,-0.00011722689844611977,0.0055424086566561994,3790160,-0.0006194006775792711,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.0023392117011920323,-0.0008079981883718368,0.00653381583193165,-0.0006255491784267759,-0.0015000236586388564,0.005502089963258742,7279354,-0.0020021974377720077,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.004110060621900603,0.001026035690168462,0.006441283758391041,0.0013198319270231334,0.0003530554639528566,0.005500452705320615,14504516,-0.00014911831518029468,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.0048069683896712736,0.0014115332597183128,0.006908376003818513,0.0017473843030827256,0.000655324252458276,0.005600768789138312,28173757,0.00015315047332512466,0.004507951905919369
"(10806.887104700498, 13035.04626429781)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.024762021752681832,0.031179350956522797,0.006369425317912827,0.024762021752681832,0.031179350956522797,0.006369425317912827,4,0.030936206172111402,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.024435179535699857,0.03801673724314891,0.00540011243886916,0.024435179535699857,0.03801673724314891,0.00540011243886916,11,0.03777359245873752,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.019447639259729223,0.02306353627000352,0.005452662444136733,0.019447639259729223,0.02306353627000352,0.005452662444136733,23,0.022820391485592124,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.010974007223730028,0.003665438740568324,0.005958864293623557,0.010974007223730028,0.003665438740568324,0.005958864293623557,47,0.003422293956156931,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.0010913899122615843,-0.004624156599259217,0.005721451548394815,-0.004211820180726033,-0.006462836180998398,0.0048484415618778075,87,-0.0067059809654097914,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.003859593233956242,-0.002392574084638705,0.005255939386452336,-0.00110832984008151,-9.510295571970157e-05,0.004741377923741856,171,-0.000338247740131095,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.0009075673561185193,-0.0020024215388860633,0.0054710749689453626,0.00020540677485266824,-0.0021714826100838257,0.005194209696257972,314,-0.002414627394495219,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.007099412733130674,0.004489907410349413,0.006665343776522626,0.0040367328023321256,0.0033980842330176295,0.005360693919935245,640,0.003154939448606236,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.0030036549730296166,0.002082383640704272,0.005868818845680257,-0.00017191993896966467,0.0014179456263910253,0.00490735404834392,1181,0.0011748008419796318,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.0038494737027342132,0.0016404524804375983,0.006316363311080687,0.0009891990408802335,0.0008702529775298809,0.005303493059246311,2373,0.0006271081931184875,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.0028404715378807597,0.0009570432688056345,0.0059462978561031195,0.0014478293427529262,0.0006338649024764149,0.0053214073016790995,4787,0.0003907201180650215,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.0025701408774894147,0.0012621426543576897,0.005947363316979336,0.001016747971664838,0.0009285260039070182,0.005381986524136721,9148,0.0006853812194956248,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.00673757252304285,0.003706084093586571,0.006362643433328192,0.0036908238521402375,0.0028983162964025897,0.005424882133652927,17328,0.0026551715119911964,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.0074502221079528206,0.0044327274557012354,0.00591411459464344,0.005084239144083974,0.003868028148928616,0.005202292312287708,32418,0.0036248833645172226,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.004391173182003864,0.001737924231414085,0.005838020047160647,0.0017428544052616752,0.0010080875660146856,0.004965755200708439,67737,0.0007649427816032922,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.002818543768932851,-3.0517275934740497e-05,0.006008780960695924,8.255564731830581e-05,-0.0007035940385794214,0.0051781402432892485,133086,-0.0009467388229908148,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.0036250838445033165,0.0002709394068625119,0.006306181903880098,0.0007249682620392865,-0.0004392906785293463,0.005413286228593438,254875,-0.0006824354629407398,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.0006512509105328605,-0.0025046977765625696,0.00650000163398033,-0.00224583544670569,-0.003215348583513921,0.005539195853739163,512759,-0.0034584933679253143,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.0036278372518974015,0.0003515047022369495,0.006408541589599196,0.0007442305847070666,-0.0003676238220912706,0.005451182843421308,964193,-0.000610768606502664,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.004720770310087375,0.00158846814598637,0.006340319309465244,0.0018767044086000625,0.000890807750454075,0.005412794297150053,1941530,0.0006476629660426816,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.003407645923670599,0.0002147084934387168,0.006339460591931428,0.0005443420837383212,-0.00047840671032105123,0.005397917011175051,3802967,-0.0007215514947324446,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.0042839602583647374,0.0011775977561689934,0.006367438309534272,0.0014790807841867564,0.0005037293225817958,0.00541319543062291,7372039,0.00026058453817040235,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.004071909735716525,0.0008610337474658455,0.00648008630680161,0.0011289144750118718,0.00014489664222573311,0.005519008608439948,14434847,-9.824814218566033e-05,0.0013586283606677341
"(10806.887104700498, 13035.04626429781)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.004085420696116963,0.0008556035620897747,0.006499480142708605,0.0012030687294447336,0.00015469691711641443,0.005549295954532876,27913846,-8.844786729497901e-05,0.0013586283606677341
