Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(6192.423825962099, 10327.618558085342)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,-0.0036637014231436136,-0.006560644569532316,0.02039657927917261,-0.0055299813058445725,-0.0071987243219909375,0.019048399267454216,504285,-0.007735715046696266,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.005713760468537604,0.0016225991059894216,0.020718350092315808,0.0027436816484989156,0.0007163337293230735,0.01908897265806181,947615,0.00017934300461774444,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.00717577800948662,0.0033469977762704143,0.020163561589705198,0.004545768168491765,0.0025324238419773258,0.018984495902180844,1930282,0.001995433117271997,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.0027574782582342134,-0.001106526283323066,0.020269554495488538,3.9879477821727676e-05,-0.0019215575424315172,0.01904655372836099,3768125,-0.002458548267136846,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.0033348912986960913,-0.0006449572613007366,0.020601281098951794,0.0006205817143379932,-0.00148251713558699,0.019337501228905915,7317370,-0.002019507860292319,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.009485518476037454,0.004448251965743074,0.021701728302213497,0.005919855742457695,0.003326632182074762,0.01938057203782709,14053610,0.002789641457369433,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.005361480357945056,0.0011337340929751883,0.020781637616308503,0.002401490826922066,0.0002299722774930646,0.01931179885994964,28116534,-0.00030701844721226445,0.006290132943501194
"(7803.3860656814795, 13010.71971555141)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.004338259886992683,-0.019887434702374487,0.02267823656016175,0.004338259886992683,-0.019887434702374487,0.02267823656016175,8,-0.02096841965018655,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.018005105451083386,0.08244234835660998,0.027132783660062727,0.018005105451083386,0.08244234835660998,0.027132783660062727,11,0.08136136340879792,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.08135030256216289,0.1632858046716589,0.025505095890886346,0.08135030256216289,0.1632858046716589,0.025505095890886346,25,0.16220481972384684,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.04742093720108215,0.03667846382785225,0.015697786095883313,0.04742093720108215,0.03667846382785225,0.015697786095883313,40,0.035597478880040195,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.03320588989233309,0.05142548976114611,0.020461484923815162,0.04302974875537217,0.05145466573420743,0.019190767967905833,72,0.05037368078639537,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.012077251223466937,-0.013295717469131139,0.023697047031167536,-0.0015280892105721312,-0.014578063293115113,0.02196558626025778,118,-0.015659048240927172,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.046108014218763184,0.03346247267661992,0.020433164899781517,0.03459191094300875,0.031760889060742745,0.018726192841264203,267,0.030679904112930683,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.012542914508950903,0.006323737966123486,0.02002423335379433,0.010110474948579636,0.005441890403484018,0.01888506314807981,560,0.004360905455671958,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.04114636723022046,0.035595788827939664,0.01826530761277972,0.03684244082294997,0.0347142279980698,0.017108178007334114,978,0.03363324305025774,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.015232745255244907,0.011017309058447982,0.020140897784243605,0.010099062378625541,0.009268389783291144,0.01886866302937269,1961,0.008187404835479082,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.0017859518085084033,-0.004517855041426434,0.02009002122726769,-0.003305847193179494,-0.00578317276934492,0.01901606389308947,3892,-0.006864157717156981,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.0014697101107656015,-0.010132820103180472,0.019828039912837173,-0.007745741218168244,-0.011641628271350265,0.018457472143458695,7540,-0.012722613219162326,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.008643978523284471,-0.01353867123282903,0.019552756574096115,-0.011361655151891234,-0.014368026689303086,0.01837977250885471,17621,-0.015449011637115147,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.01709943258311248,-0.021001883132908475,0.020055897017438366,-0.01893134408005021,-0.02155043037955723,0.01904665337825722,34690,-0.02263141532736929,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,-0.004272881783194701,-0.008440625499474278,0.020824035962389128,-0.007106773494756228,-0.009172493776747488,0.019521039326850103,65403,-0.01025347872455955,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,-0.004874057361905315,-0.00822914047219488,0.02215255299661166,-0.007661892736009503,-0.0090693439607554,0.020647567169570495,123990,-0.010150328908567461,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,-0.003790765528210533,-0.00583627535212126,0.02263166213065629,-0.005804142124833741,-0.006342052638672982,0.02095980283043064,243412,-0.007423037586485042,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.008693254650905402,0.004380865783689105,0.02169203046190808,0.005651881652409759,0.003417107870529984,0.02021842606884112,465129,0.0023361229227179233,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.006643829318625349,0.003152756575255437,0.020847880531882607,0.003967694979077365,0.0023540654919147123,0.019562241200062457,969475,0.0012730805441026514,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.007635021986348112,0.0033347510084309603,0.020904458259755995,0.004737452153317121,0.0024445054406555668,0.019586366889828174,1865545,0.0013635204928435058,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.007231294563225749,0.0027521531529984085,0.020836956865292397,0.004210329055930152,0.0018023185612090996,0.019380432065621504,3715362,0.0007213336133970387,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.003193312053219585,-0.0010839817152846032,0.020859214991737787,0.00016780678659851137,-0.0020109974656260265,0.019471204530921497,7289543,-0.0030919824134380876,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.009290864715638676,0.0035298263954629434,0.02049258277575391,0.005152910983487716,0.0022476340942765905,0.018962864995114084,14099301,0.0011666491464645296,0.004897702404455403
"(7803.3860656814795, 13010.71971555141)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.006320855677265062,0.0018734156138329814,0.02233511234774348,0.0033550693890942933,0.0009214641085450747,0.019326627813162103,27741353,-0.00015952083926698622,0.004897702404455403
"(8976.694442912605, 6881.900210788218)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.07722026857346319,0.12600417063941724,0.025497787890077988,0.07722026857346319,0.12600417063941724,0.025497787890077988,5,0.12554496344818897,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.03277539554957283,0.05700696831940211,0.02004677752243539,0.03277539554957283,0.05700696831940211,0.02004677752243539,12,0.05654776112817382,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.06431328975003354,0.015991339922992332,0.015117409263085534,0.06431328975003354,0.015991339922992332,0.015117409263085534,21,0.015532132731764046,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.06303122976652371,0.05991434063482179,0.016289864854610772,0.06303122976652371,0.05991434063482179,0.016289864854610772,47,0.0594551334435935,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.0016300365343882256,-0.010267986684485609,0.017058449017103117,0.0016300365343882256,-0.010267986684485609,0.017058449017103117,87,-0.010727193875713895,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.02279412614516962,0.006839519704922582,0.021400176555273015,0.011558172856369163,0.006673347608454855,0.019355871643926912,173,0.006214140417226568,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.007202301768410219,-0.00947586157524154,0.016662195123876553,-0.007202301768410219,-0.00947586157524154,0.016662195123876553,335,-0.009935068766469827,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.006143320640640786,-0.001977700558559955,0.0234156714137009,-0.011446934415683617,-0.005874999904662753,0.017578638488970306,598,-0.00633420709589104,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.03252955476938688,-0.036728624189780276,0.016659932571597546,-0.03357627525473008,-0.03758322856229026,0.016392174314668335,1116,-0.038042435753518546,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.020488261659119,-0.026888629096993667,0.018185994294843542,-0.02547607567480003,-0.028408809457685886,0.016996101710292318,2488,-0.028868016648914172,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.02075634902993723,-0.020821026496113018,0.018767203847248105,-0.022557810865970255,-0.021368826290166856,0.017770648539350124,4819,-0.021828033481395143,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.030164784153728617,-0.032904311698644086,0.019200626505300855,-0.031467440239064,-0.03317559737434168,0.018386400545296017,9479,-0.03363480456556996,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.015912950821807697,-0.019570200767631964,0.01966334322859067,-0.019013423475304735,-0.020749659652530252,0.018730527426716208,18125,-0.02120886684375854,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.0003161773782163889,-0.003982791733987287,0.019873050897361855,-0.002783644625154963,-0.004895551652043249,0.018997259849865725,32801,-0.005354758843271535,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,-0.0008854098503269912,-0.003620872290914459,0.02034628149676172,-0.003233820882586221,-0.004332093618075411,0.019329748473210274,65056,-0.004791300809303697,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,-0.0027461365280392067,-0.00618544086611577,0.020484382593699103,-0.005239461253257269,-0.006931483042516198,0.01941772990307705,125674,-0.007390690233744484,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.0010625389516010248,-0.003330937905627333,0.019647215069253866,-0.0019452637120082373,-0.004288762526009627,0.018577860124786027,256545,-0.0047479697172379135,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.001343860551989277,-0.0032453623831599433,0.020545105754876794,-0.0017631988118562822,-0.004156484054634705,0.019262611645668563,504016,-0.004615691245862991,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.008002260802493824,0.004201625281597259,0.021051818955767018,0.005426415536180569,0.0033684270402293904,0.019722904169949592,979667,0.0029092198490011044,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.00834950645044291,0.003736965424403684,0.020656065331828368,0.005204483806833812,0.0027872859954972853,0.01919165507431457,1862511,0.0023280788042689994,0.004817157925302163
