Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(6382.075887518435, 8291.113719654222)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.006147557386281144,-0.009672768133465303,0.0196455684441085,-0.00846216201271696,-0.010393267528375924,0.01872091940531015,18133,-0.009478499109514068,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.005323115421898599,0.0013995238654351655,0.020408213700897494,0.0031734865449915273,0.0007475564396379313,0.019577153037654546,34804,0.0016623248584997884,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.013241470377974102,0.010322279537203995,0.02140916447901856,0.010446416142614866,0.009648898298610768,0.02027942408209286,67762,0.010563666717472624,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.005264672233659581,0.002384312919420817,0.021890527311465114,0.002942728378425664,0.0015682658351586446,0.020867880454809504,133319,0.002483034254020502,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,-0.0003943131981339856,-0.003536323756779134,0.023251136428909896,-0.002621320002509459,-0.004275010486112276,0.021743916321921918,258759,-0.003360242067250419,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.001215541952037765,-0.002591944539346231,0.023828481966866672,-0.0016399937285215055,-0.0034366663719527317,0.022245692307719434,473535,-0.002521897953090875,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.001642491968134533,-0.0013967125440117773,0.023761301556102406,-0.0007750927826051165,-0.002135359390084362,0.02212417321607775,973289,-0.0012205909712225047,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.0008232468365418196,-0.0025775786362956517,0.02376412217592772,-0.0016047327175625183,-0.003330382220957341,0.021807285684300078,1926481,-0.0024156138020954843,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.005062041439222904,0.001361221431596748,0.023283805144514166,0.0026806033042603024,0.0006404172615438046,0.021947660133248694,3768259,0.0015551856804056617,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.0029402281999725333,-0.0012608087131552683,0.023432189350034303,0.00026132584345585596,-0.002084371229225553,0.02203917786876434,7426229,-0.0011696028103636957,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.005186133001506099,0.0014463594326817727,0.023416047531397113,0.002754822711386043,0.000709424742228405,0.02197079687231216,14358081,0.0016241931610902621,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.0037736160532194354,0.00023706435769712235,0.024946182835061274,0.001403045805617958,-0.0005089306478986015,0.0217715138780551,28028876,0.0004058377709632556,0.004729064156187106
"(6792.132788821774, 6992.699796367097)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.02021144974190895,0.05539370712424622,0.027324739842921983,0.02021144974190895,0.05539370712424622,0.027324739842921983,5,0.05463664690375019,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.2437642117034448,0.25799375340774205,0.029285627851724335,0.2437642117034448,0.25799375340774205,0.029285627851724335,12,0.257236693187246,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.045134919865962755,-0.120020851201283,0.019218184707517467,-0.045134919865962755,-0.120020851201283,0.019218184707517467,21,-0.12077791142177903,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.042314608075830616,0.023248851268136802,0.019834725877969105,0.027408603819648394,0.014978864320669012,0.01781520535513925,47,0.014221804100172982,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.04132312200259405,0.06216759904450098,0.026441288093737105,0.04132312200259405,0.06216759904450098,0.026441288093737105,87,0.061410538824004955,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.019339074830931696,0.035353691219988256,0.02422839694575137,0.019339074830931696,0.035353691219988256,0.02422839694575137,170,0.03459663099949223,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.019308522993595704,0.01781814816762048,0.023234501464186944,0.010099574986335465,0.015351027746193752,0.021625676523187996,322,0.014593967525697723,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.000523586808851182,-0.009677132071238766,0.021610375198076962,-0.002154059009190574,-0.00973399109158571,0.020869802517681967,594,-0.01049105131208174,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.0023680929475322662,-0.009071879578887627,0.022434435993179777,-0.0002738726019782865,-0.009898203165532304,0.021442793049893983,1278,-0.010655263386028334,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.002079303630204373,-0.008798312372209172,0.023620878706402185,-0.008332125857524618,-0.012004986753001452,0.021348893633092773,2372,-0.012762046973497481,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.007123313898165974,0.003969604619800839,0.024234588259615598,0.0049982116882591856,0.0032786143936879533,0.02228339183044394,4750,0.002521554173191923,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.010285316023563373,0.006982346935438371,0.02322743977512336,0.00888498378294313,0.006640960778306514,0.02204789026516064,8668,0.0058839005578104845,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.006153097024962896,0.003840204866758367,0.023365600316421542,0.003455286030485285,0.0029458900795445208,0.022381720377311863,17886,0.002188829859048491,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.007526411139484391,-0.012261080151678157,0.02327682023486979,-0.009309036507987607,-0.012905224143566426,0.02212725240916072,34948,-0.013662284364062456,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,-0.01738953190649489,-0.020301305830214434,0.02280476847367599,-0.01913539835764906,-0.020874713870752237,0.02169788431011775,69833,-0.02163177409124827,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,-0.006270722383382289,-0.00992465936954283,0.023015502254087616,-0.008351736467999674,-0.010599467461416044,0.021877159013760705,134706,-0.011356527681912074,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,-0.003825666528207175,-0.007481053608906884,0.023306856130697197,-0.006014762766675029,-0.008064501987173811,0.022131893723563684,259155,-0.008821562207669841,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,-0.005761777197584616,-0.009621574851945343,0.023837118521740575,-0.008056642735576915,-0.010292540296034837,0.022614826369501625,513553,-0.011049600516530866,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.0012648405461295087,-0.0026460560049632754,0.025567440395816755,-0.0013085648614066506,-0.0034582305220752056,0.023111992052148145,998075,-0.004215290742571235,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.00580875869446637,0.0020215299630194743,0.023907828797864284,0.0031846181206323055,0.0012330337421507674,0.022303286450684693,1914243,0.0004759735216547374,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.009633774369365179,0.005883307727261484,0.02365128400954442,0.007094923789427133,0.0051113010152001835,0.022110698046862647,3742529,0.004354240794704154,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.002150796180364262,-0.0015506253264347852,0.023445147046923614,-0.00034930784170223117,-0.002307601400911112,0.022068175765973922,7352898,-0.0030646616214071417,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.004114671478475722,0.00026578775674791484,0.02360011001102892,0.001593390872162601,-0.0005056800591045315,0.02220032705087139,14366530,-0.0012627402796005615,0.007400392299825545
"(6792.132788821774, 6992.699796367097)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.004845025373599318,0.0010439568496053149,0.024256729445992168,0.00235634638427338,0.00025424780514484276,0.021455357487797356,27994450,-0.0005028124153511873,0.007400392299825545
"(9183.244528717927, 9525.244849773893)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.051100880524168724,0.024953568765895443,0.014484379646046635,0.051100880524168724,0.024953568765895443,0.014484379646046635,7,0.025217991840461522,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.12493638514742739,0.1535192371726398,0.018176934744924204,0.12493638514742739,0.1535192371726398,0.018176934744924204,9,0.15378366024720588,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.20928898815846575,0.20803184272566355,0.020041586837279246,0.20928898815846575,0.20803184272566355,0.020041586837279246,25,0.20829626580022964,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.11920347427017582,0.13208605618212071,0.018233664563300448,0.13667122723489183,0.15206038265981361,0.015560580018760333,40,0.1523248057343797,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.11666420898110126,0.11927313265906682,0.023640123538053767,0.11666420898110126,0.11927313265906682,0.023640123538053767,70,0.1195375557336329,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.13569387026001378,0.11297780504182328,0.024972289820191198,0.10843274919609272,0.10592413444618055,0.01995175238279364,152,0.10618855752074663,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.05289613765925748,0.04864033368017946,0.02176129804574911,0.05289979964384208,0.04864033368017946,0.020976040524808608,324,0.048904756754745544,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.06271322008465971,0.06455644127167846,0.024206532880409488,0.055247811832117306,0.061972313889029046,0.023057684377342586,638,0.06223673696359513,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.08246022314388039,0.06109725982131449,0.02567019342661651,0.07505367725442534,0.058702063904947505,0.023911511681194493,1118,0.05896648697951359,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.08511692450980565,0.0798641742800685,0.025162010944883188,0.07674508319190206,0.07569577163935888,0.02302977083243586,2340,0.07596019471392496,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.07864631128589519,0.07116704844658499,0.02437053270039962,0.07406711906510262,0.06946613153904506,0.02280955066600829,4081,0.06973055461361113,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.06752958857477466,0.06315033272281473,0.024230741080814983,0.06378695043214597,0.061788949633006095,0.0228747586537575,7572,0.06205337270757218,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.030470154356761092,0.0259219464096261,0.023969003705506253,0.02826716688121994,0.025334031017628548,0.022920166026461596,15482,0.025598454092194627,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.02672212904413969,0.019758122587675796,0.024708731805182783,0.02263113315021899,0.018707465797051074,0.023119587745636064,28108,0.018971888871617153,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.036631504521146746,0.03241666586994199,0.024424096802669753,0.03295367930642235,0.031154395905669086,0.023189160805585186,57860,0.031418818980235165,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.036704006512622143,0.031823036454517124,0.02402228652514394,0.0334671971355752,0.03069469885601502,0.022760554645137043,96466,0.030959121930581097,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.025913594200160664,0.021723480667350397,0.023524893849122146,0.023021129287643407,0.02084521737963105,0.02242246696534049,231171,0.02110964045419713,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.012026324893507046,0.008522478401413213,0.02280493323833341,0.00948182727469901,0.007713401512204377,0.02171803137955374,496547,0.007977824586770457,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.006168717070509926,0.0029634713014109588,0.031851359224163725,0.004120270511809596,0.002283712959507928,0.021359501239721787,973614,0.0025481360340740083,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.0038399286736575475,-0.00028587530781964455,0.02261208290129381,0.001127948817615664,-0.0011377476812990121,0.02129145977302316,1937640,-0.0008733246067329319,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.0028074400917555728,-0.000876792621468333,0.021994204429110775,0.0005587613780572749,-0.0015928586877807373,0.02077159917303799,3760910,-0.001328435613214657,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.0055984519135202195,0.0019754668342744264,0.022119734000145132,0.003278148409657449,0.0012559224485450193,0.02096432268974699,7313129,0.0015203455231110996,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.0035843658214565295,-0.00011229438984497167,0.023167225179840534,0.0011052072617324209,-0.0008589076153986138,0.021817300443405005,14289464,-0.0005944845408325336,0.0035037683889548154
"(9183.244528717927, 9525.244849773893)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.0054408105656012845,0.0017960817460119754,0.027000481230093222,0.0030724808370446235,0.001011476163102943,0.022037691560352027,27742805,0.0012758992376690232,0.0035037683889548154
"(9453.011395481244, 11818.296448941874)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.2181085602519948,0.4021366946764275,0.024253680523112473,0.2181085602519948,0.4021366946764275,0.024253680523112473,3,0.40160604244141257,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.06213842560851748,0.07074256168303146,0.0234399549058281,0.06213842560851748,0.07074256168303146,0.0234399549058281,14,0.07021190944801653,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.020071830441503558,0.04533825207623784,0.014495069675982974,0.020071830441503558,0.04533825207623784,0.014495069675982974,22,0.04480759984122291,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.03791148508049582,0.028924634951477856,0.015044156521105061,0.023596622298525313,0.027889805308495115,0.012521134424068233,45,0.027359153073480184,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.03182378783857251,0.029046060061283144,0.02134248828362045,0.03182378783857251,0.029046060061283144,0.02134248828362045,88,0.028515407826268213,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.009541196715206118,-0.027354635633904965,0.022348918075589114,-0.01939627157436879,-0.029932439382392158,0.020910910964604255,172,-0.03046309161740709,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.038136807628783895,-0.03890797969786706,0.022446454476725334,-0.04560237363559906,-0.042878963584636755,0.02139572571428396,333,-0.043409615819651685,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.004614106205642025,-0.011156890175096933,0.02427311495879726,0.0014037130827692925,-0.011552713884490345,0.022475871191781266,600,-0.012083366119505275,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.00421047881357612,0.0019004976410488632,0.022590074100720073,-0.002652262644602426,-0.00045904135380328944,0.020800275611836543,1012,-0.000989693588818221,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.0024461043831963177,-0.0013141865768261398,0.022857399037131163,4.3908214676461206e-05,-0.0019785516237910902,0.021946401656810013,2239,-0.0025092038588060217,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.014586954125244252,-0.02127948448380052,0.02343785356673154,-0.01876858893453454,-0.022591571054989344,0.022177486178828712,4577,-0.023122223290004275,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.010506141879639051,-0.014386128121880625,0.023261453413511955,-0.012643022272609732,-0.01470741391663321,0.021800734608671456,8990,-0.01523806615164814,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.00038061661496804753,-0.006515594373343438,0.022392413440028305,-0.002529982638139055,-0.007022129988001053,0.02154390558979809,17858,-0.007552782223015984,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.01025831128040764,0.006786861095197218,0.02267477152409365,0.007865990549729201,0.00605517302105943,0.021694268447714667,33093,0.005524520786044498,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.014521093077616325,0.009213647291560698,0.023658703244804527,0.011362056482688463,0.00816832351821945,0.022431464785827485,56303,0.007637671283204518,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.0028003262416791434,-0.0022110033602649698,0.02323311007844728,0.00014048719573059822,-0.0028947561095770016,0.02195528278557577,126843,-0.003425408344591933,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.0025135015796677934,-0.0013126795690432643,0.023085527270567757,0.0006295733683663115,-0.00191431462618969,0.02198621619852052,255644,-0.0024449668612046213,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.0013949237606683989,-0.0025284588409919696,0.022283851817644484,-0.0007786866878695989,-0.00321231773529286,0.02125270190953538,509195,-0.0037429699703077917,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.0042409472267426,0.0008009825811211501,0.021432984076379755,0.0020196905243982347,8.152800055523843e-05,0.02045995009688695,984786,-0.00044912423445969305,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.005094357505400241,0.0016311529662007443,0.02168480928232852,0.0028607153505988444,0.000935448686844638,0.0206306404838319,1904727,0.0004047964518297065,0.0051822310216814585
