Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(5163.93997614749, 5926.74862040003)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.008615798269154748,0.003430025971773071,0.013451536745615812,0.0044787583143368215,0.0022533270761983266,0.012280185585183902,14305228,0.00126309524750665,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.007486455442946942,0.002446517280018582,0.013979403611008832,0.003459336950216542,0.0012902917253596203,0.01220470465145238,28039162,0.00030005989666794376,0.003085330455637268
"(10695.432698828672, 5654.978088730277)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.01816136145093741,0.0547814390866134,0.013160773086843021,0.01816136145093741,0.0547814390866134,0.013160773086843021,6,0.054845594975735865,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.10259928669600968,0.04772138858249815,0.01121209661074556,0.10259928669600968,0.04772138858249815,0.01121209661074556,12,0.04778554447162062,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.003557234281858737,-0.007233020439661921,0.015098332986238517,0.003557234281858737,-0.007233020439661921,0.015098332986238517,20,-0.0071688645505394565,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.07628705906034368,0.07287018107375932,0.012320731080638284,0.07628705906034368,0.07287018107375932,0.012320731080638284,48,0.07293433696288179,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.0626637616343213,0.08382909469209128,0.012798757468873713,0.0626637616343213,0.08382909469209128,0.012798757468873713,83,0.08389325058121375,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.06374632655217233,0.058461950368864084,0.013435440661701393,0.06374632655217233,0.058461950368864084,0.013435440661701393,157,0.05852610625798655,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.04052429261193406,0.03705282142301979,0.012716244527986979,0.03511686323876069,0.035796779197573285,0.01197524193007803,340,0.03586093508669575,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.06153079032285611,0.04766641744233722,0.01604852746706903,0.04501803704311544,0.041989212258034946,0.012196736147301969,592,0.04205336814715741,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.025682551398865733,0.021674485802919644,0.011781340237288681,0.02476483991905308,0.02156929239514379,0.01124432120297867,1027,0.021633448284266252,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.04386195777741878,0.04038252942747416,0.012873798811016936,0.04082466574770718,0.03938321404323244,0.0121179906209167,2099,0.039447369932354905,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.04389679130009971,0.04020269544930563,0.013010739024713364,0.0408453328417056,0.03991412416009828,0.012180620692665123,4053,0.039978280049220744,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.03779119669975318,0.032748299056069956,0.013380940984340388,0.03449404420176071,0.03148701499895895,0.012551644014035752,7777,0.03155117088808142,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.038098277307733484,0.033475308803456484,0.013595294192145564,0.034092137200093096,0.03191139189820886,0.01267047112049947,14127,0.031975547787331325,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.013697938260538002,0.008619417786625073,0.013332357240704034,0.009645414337189925,0.0075558543310143955,0.012313684074756585,33442,0.00762001022013686,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.006267013486955519,0.0006495844295354451,0.012905996885538068,0.002255538690839478,-0.00045761791106808036,0.011861704566273288,65483,-0.00039346202194561614,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.006278450339414079,0.0015781953359091687,0.012862818126174288,0.002100622678529224,0.0004466885770708832,0.011685119143836815,125641,0.0005108444661933475,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.006136654274794651,-0.00035805276905633406,0.0126928359398135,0.0013601845622896913,-0.0017275321722303044,0.01154917925003574,245637,-0.0016633762831078402,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.0027557735936705402,-0.002725477507086317,0.012571046662739683,-0.0016853726311300394,-0.003937772057539638,0.011435270613141613,494361,-0.0038736161684171737,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.004941696773417517,-0.0002559422346052688,0.012461837885009455,0.0008422365148751471,-0.0014281175506734953,0.011410515629078403,957980,-0.001363961661551031,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.0033513133392665253,-0.001628491290997728,0.012817645696553174,-0.0006647447875841134,-0.0027745862813586663,0.011753505972198378,1914828,-0.002710430392236202,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.007991749116727164,0.002476591695973872,0.013297242466849527,0.0036841195803714046,0.0012623275935156897,0.012159131876494034,3720023,0.0013264834826381539,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.005418238705872565,0.0005571479930553962,0.014021273792918508,0.0014209917837819802,-0.0005675712315725005,0.012260953947156782,7241304,-0.0005034153424500363,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.008758872635143664,0.0030334382757241803,0.014629529757112642,0.0043217761334592795,0.0017316945436932811,0.012384272723807075,14077123,0.0017958504328157454,0.004761005016630123
"(10695.432698828672, 5654.978088730277)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.006244269196969967,0.0011708007776506672,0.013590278423902266,0.0022140159846001984,2.7355930109874734e-05,0.012392788348621555,27796171,9.151181923233896e-05,0.004761005016630123
"(11427.679123728869, 8542.450121781096)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.0036708060121474822,-0.018756843407658284,0.00863231002388951,0.0036708060121474822,-0.018756843407658284,0.00863231002388951,7,-0.019762182107067826,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.013763566767172762,-0.016747506415020035,0.012236824998366529,0.013763566767172762,-0.016747506415020035,0.012236824998366529,10,-0.017752845114429577,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.015524874360616326,0.022429167014264312,0.007260890131776314,0.015524874360616326,0.022429167014264312,0.007260890131776314,19,0.02142382831485477,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.0167609053420689,0.031542487156038516,0.009511508017732942,0.0167609053420689,0.031542487156038516,0.009511508017732942,33,0.030537148456628974,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.012108407543756989,0.011902104233106395,0.00968271850827498,0.012108407543756989,0.011902104233106395,0.00968271850827498,75,0.010896765533696853,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.021985982300346173,0.017479563195568277,0.009682221859882984,0.01995095602400447,0.016482844380797432,0.009418501572336353,167,0.01547750568138789,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.02849731844379468,0.028822796408852804,0.01179926553487551,0.02727676252923462,0.02867983548048154,0.011641189307893344,341,0.027674496781072,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.03927866925650204,0.03419552334510531,0.012392222186116611,0.03227602034142234,0.03222918178060699,0.010743622346581822,632,0.03122384308119745,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.03179914927185042,0.022197212505958953,0.011258959242816766,0.02791378969398748,0.01768978790034648,0.010414863103361168,939,0.016684449200936938,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.0352760593862554,0.036616956614040866,0.013262587078331336,0.0326644516748538,0.035973259501658396,0.012105437002194805,1670,0.03496792080224886,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.04415020170422372,0.04290176461164253,0.012096213734153616,0.04006926175927025,0.04143780273723927,0.010975988880386754,3098,0.040432464037829734,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.04619890131097567,0.03761635544428552,0.013110033846258574,0.03990891507183742,0.03577602891741051,0.011822451415374054,7509,0.03477069021800097,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.03312982069291467,0.02686881372744887,0.012391515041819592,0.029421999574146068,0.025796998304553384,0.011463352340729661,13884,0.024791659605143842,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.027171206994216174,0.018579495643156505,0.012490895540561469,0.022073200106092195,0.016890897751506363,0.01148197106204448,24379,0.01588555905209682,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.03885938154130514,0.02996438546897802,0.013055710121285643,0.03356165995412467,0.02831742762800174,0.012048035496844176,52490,0.027312088928592198,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.04897633308078386,0.03684196958714777,0.013700077419862471,0.04329299479216665,0.03498558869344083,0.012652777875464332,110418,0.03398024999403129,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.01894943030395896,0.011446225342753715,0.012853069052615204,0.0143660814788356,0.010051526109655724,0.011769533046756464,210429,0.009046187410246181,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.01065761960489466,0.004621289718690101,0.012862157022102402,0.006026763281000263,0.0032809646841321705,0.011746232779637832,472781,0.0022756259847226293,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,-0.003069291979498161,-0.007293419257943046,0.013103681953982774,-0.006645681673554333,-0.008279806579743419,0.012054429729099047,977956,-0.00928514527915296,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.00825585656024253,0.002569957094600688,0.0140091128502682,0.003912680114923157,0.0013290699885585905,0.012753684577866225,1825670,0.00032373128914904917,0.00492039173924919
