Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(4547.153448672723, 12190.351159665266)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.015901617953698703,0.004617037416181503,0.023007414977796493,0.008323287791669106,0.0022254105328660995,0.02108475259970584,1779564.0,1.3455016562290926e-05,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.010345460345023236,0.004366428513462963,0.022779501989192655,0.006225389645643294,0.003098451236387128,0.02108967209423232,3617378.0,0.0008864957200833195,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.007152210421959619,0.0024657843756063598,0.021278786708780282,0.0037613800075443214,0.0014523576122099575,0.019860070734922665,7353228.0,-0.0007595979040938511,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.008647736373740375,0.003683672500961031,0.022055738079055073,0.00526607007681801,0.002630265135084483,0.019464010583120642,14173510.0,0.00041830961878067466,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.00951898949590015,0.003093681348041075,0.02139948978040697,0.00481002970902625,0.0016532930649713739,0.019831970619658634,27516717.0,-0.0005586624513324347,0.0018248935377793052
"(4558.329847259767, 12486.109715344224)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.08539904459218499,0.09056293731584476,0.02381435615962003,0.08539904459218499,0.09056293731584476,0.02381435615962003,5.0,0.0886728239848432,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.026699126587295903,0.08372372111117386,0.01987089603214271,0.026699126587295903,0.08372372111117386,0.01987089603214271,12.0,0.0818336077801723,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.060043608838969136,-0.05022040081289296,0.022487777276503883,-0.060043608838969136,-0.05022040081289296,0.022487777276503883,22.0,-0.052110514143894525,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.00788287259258432,-0.022179223143536046,0.01684972942885974,-0.00788287259258432,-0.022179223143536046,0.01684972942885974,46.0,-0.02406933647453761,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.002330235961932352,-0.007364330152714325,0.01772707778138608,0.002330235961932352,-0.007364330152714325,0.01772707778138608,87.0,-0.00925444348371589,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.003450351440348954,-0.0035420722850195243,0.018044013334351097,0.003450351440348954,-0.0035420722850195243,0.018044013334351097,163.0,-0.005432185616021088,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.0045303989436713005,0.00018656260784073985,0.017892762729486977,-0.009541118864899396,-0.001012497604334458,0.017068968827427256,300.0,-0.002902610935336022,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.031104751724684573,0.015816670642500034,0.02190676788043514,0.018583339111812806,0.013687469854763799,0.018483791381644275,585.0,0.011797356523762235,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.011656290911239235,0.0031435087141597484,0.019262111129606775,0.004055799901254553,0.0013980328828565646,0.01804221539604005,1233.0,-0.0004920804481449996,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.0026281309404732637,-0.0003600793981530856,0.019457901508027047,-0.0012431308530316985,-0.0014446626929940996,0.018362417909422363,2265.0,-0.0033347760239956638,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.007336418878548162,-0.012606161434245627,0.019479627438709863,-0.013452552026087144,-0.014225418666542238,0.018209333044581798,4517.0,-0.016115531997543803,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.004098743132050756,-0.008269222520817176,0.01871477204620114,-0.006608110217729745,-0.009194019052205234,0.01768187618989787,9072.0,-0.011084132383206798,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.0012060795428673902,-0.005773153699586262,0.019145149676910306,-0.005499636080927558,-0.006926687021347821,0.01792479899249563,17280.0,-0.008816800352349385,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.015429971118859142,0.011149544038073264,0.019745454865554058,0.011458439998196642,0.009937266466241258,0.018495168173498822,32121.0,0.008047153135239694,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.004443937476223387,-0.0014096735104645844,0.019356456309429875,0.0007981447476446966,-0.002465092980319251,0.01820862439529764,66362.0,-0.004355206311320815,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.006319147224243678,-0.0004380341449715227,0.01918912674549118,0.0017383794988327533,-0.0018469443109838841,0.017960848702553302,121619.0,-0.0037370576419854485,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.027723205416105012,0.018992062031891205,0.02081869382382819,0.02250758791101218,0.01736741205558984,0.019444469022620987,229576.0,0.015477298724588277,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.05397944012883112,0.04096223539127334,0.022348954747614145,0.046330454633389716,0.03840456909094647,0.020735979117813653,451125.0,0.03651445575994491,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.03224816298496548,0.019600855405200464,0.022955861739020682,0.023392192275898033,0.016813621302303655,0.020947131443491508,880670.0,0.014923507971302092,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.014379200512528261,0.006085567804018153,0.022934908698754888,0.00929233501494968,0.004485164938766091,0.021131109414781586,1830487.0,0.0025950516077645263,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.00667600173542863,0.0008037528124922273,0.02274915897042043,0.0024939855627404113,-0.0004399458679919559,0.021152709447642647,3653453.0,-0.0023300591989935202,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.005457039225417477,0.0006591376732566771,0.021632096072553376,0.0020290823047207952,-0.0003733986711046029,0.01993167091999719,7349123.0,-0.0022635120021061673,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.011510466894355646,0.005550326516557515,0.02092847342476105,0.007237113876216781,0.004245076970010861,0.01948048774159243,14079372.0,0.0023549636390092967,0.0064286663096144656
"(4558.329847259767, 12486.109715344224)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.008715437576155944,0.002837634546710278,0.021990516473066324,0.004487905134183373,0.0015336692853274276,0.019898086179891666,27513612.0,-0.0003564440456741366,0.0064286663096144656
"(4568.450550371497, 11113.705519313296)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.0327930031258768,-0.11880098075728912,0.021954030391432903,-0.0327930031258768,-0.11880098075728912,0.021954030391432903,8.0,-0.12122276974755894,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.024130810185713888,-0.07457917897746245,0.015036780014240117,-0.024130810185713888,-0.07457917897746245,0.015036780014240117,11.0,-0.07700096796773227,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.05571438218233062,0.05409649243712399,0.02256189526330029,0.05571438218233062,0.05409649243712399,0.02256189526330029,24.0,0.051674703446854174,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.10645209590354238,0.038872478005458594,0.026011134167663822,0.08472824183723512,0.035377908604396116,0.023076651852861053,42.0,0.0329561196141263,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.008759023119991341,-0.007279452536439252,0.01963747769108369,-0.015919017502942792,-0.015440535401458092,0.01600294642255175,86.0,-0.017862324391727913,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.004194583082531993,-0.012552843968107881,0.019370322810713672,0.004194583082531993,-0.012552843968107881,0.019370322810713672,154.0,-0.0149746329583777,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.01458085571435317,-0.022288678571369635,0.020725206593988067,-0.019076464085254225,-0.023752909139776006,0.018901355315714744,304.0,-0.026174698130045825,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.017250835886471194,0.0011369940005670817,0.02032732601520497,0.002216275339299328,-0.0019592856895826417,0.01656386104798391,617.0,-0.00438107467985246,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.005442465707413057,-0.01698092704614262,0.019194876724721397,-0.011249374926272497,-0.017990961491581962,0.017339199514137624,1280.0,-0.02041275048185178,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.012959801477844857,-0.01788769539480146,0.01889903352304078,-0.0173586073782816,-0.018647603720899283,0.01754711549139734,2458.0,-0.021069392711169102,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.006861706818829787,0.0010332253672649862,0.020023413948426463,0.0029912770935892697,0.00010578381995712704,0.01898843613481872,4580.0,-0.002316005170312692,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.00867663402540146,0.004606514729205248,0.01981680552676319,0.004525261972320236,0.003005762323506104,0.0188595824208213,8793.0,0.0005839733332362856,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.0024598841054714526,-0.004011358662452129,0.020476618734916772,-0.0017343168961746242,-0.005331290004546506,0.019273087618300103,17690.0,-0.007753078994816325,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.0004154226600282629,-0.004542075696339159,0.020583017392992984,-0.004218648519444229,-0.0058974186812124005,0.01938837807747635,34504.0,-0.008319207671482219,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.008305607275478119,0.0038501445921146106,0.020673366177974495,0.005150021161942555,0.002689268283409438,0.01963174025550486,59338.0,0.0002674792931396195,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.009946907071219686,0.004432576302715541,0.02098347496648881,0.00642222184279603,0.0033675585191257026,0.01976244098500522,124267.0,0.000945769528855884,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.006993421399907501,0.0024002867115866244,0.020346807734374563,0.004018493366607077,0.0014552766194135833,0.019161390135825792,250263.0,-0.0009665123708562354,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.007625569966489846,0.0032430349484135253,0.020412447810608143,0.004442225042147678,0.0023037859102126887,0.01917718493540226,501600.0,-0.00011800308005712997,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.008163414991016322,0.003468970578082691,0.020676877211100852,0.005081658225294155,0.0025509499415838255,0.01939996718983579,964245.0,0.00012916095131400686,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.00785448355167578,0.0033861483335769316,0.021572539971268685,0.004653286451238792,0.0024375506852225256,0.020060933010902417,1913277.0,1.5761694952706913e-05,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.007073771885672435,0.0018605949745780016,0.021437785124142513,0.003452704152341155,0.0007874152308088745,0.019961450999124487,3743774.0,-0.0016343737594609442,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.013088800241175346,0.006322178032309782,0.023741636877908867,0.008427975021568968,0.00483522399226326,0.02003730401036973,7157355.0,0.0024134350019934412,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.008752521821088616,0.0036087786074183313,0.021134395251161335,0.005152600494423077,0.0025114518851792338,0.019736641328130557,14185442.0,8.966289490941514e-05,0.004088472632445455
"(4568.450550371497, 11113.705519313296)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.008488975682095699,0.00277207395621298,0.02115423666218661,0.004450895347131757,0.0015373031578751987,0.01960791664906849,27610009.0,-0.00088448583239462,0.004088472632445455
"(4579.872444198722, 6420.072320859545)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.0008621414692679439,-0.0331491273127814,0.013988669137564778,0.0008621414692679439,-0.0331491273127814,0.013988669137564778,3.0,-0.03364717058653437,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.20237520544950258,0.22684450063837788,0.0072815413806145484,0.20237520544950258,0.22684450063837788,0.0072815413806145484,8.0,0.22634645736462491,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.0540111570118875,0.05297499586565915,0.016603994310452546,0.0540111570118875,0.05297499586565915,0.016603994310452546,13.0,0.052476952591906184,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.05224540705322311,0.03953571738289377,0.01940561328206248,0.05224540705322311,0.03953571738289377,0.01940561328206248,31.0,0.0390376741091408,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.03089235637919863,0.03202055058686414,0.017470169410575543,0.03089235637919863,0.03202055058686414,0.017470169410575543,68.0,0.031522507313111174,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.02094280456402454,0.02388415322073234,0.01739056839995039,0.026834440123138487,0.025683663893321978,0.016341054818478376,134.0,0.025185620619569006,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.0322689254739939,0.024110800237112675,0.017294597184776685,0.02458203055105138,0.020451575550999627,0.016018992980756933,278.0,0.019953532277246656,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.03206086805416155,0.02519072794041855,0.019075474980409773,0.029465522999381034,0.02511860661243305,0.0175494575708114,593.0,0.02462056333868008,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.0168837005672935,0.01649318969043021,0.019009583467415072,0.013453412634633606,0.014756364616487138,0.018189036294699545,1247.0,0.014258321342734168,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.0004065158124556932,-0.004621729405015222,0.017764787588994666,-0.005261651321738712,-0.005787155777019406,0.016513087752475692,2430.0,-0.006285199050772376,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.009448614279699544,-0.016625064649205365,0.020132830387341837,-0.014302003428578031,-0.018717976037985248,0.018748297401243882,4404.0,-0.01921601931173822,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.0010985823060005375,-0.006189121585650645,0.019716816149588697,-0.005569608069224457,-0.007814801004126687,0.01856777871737905,9098.0,-0.008312844277879657,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.0035318370910992756,-0.00934163270250459,0.020630934073795716,-0.007276682149943206,-0.01032444262162191,0.01939783329519584,17919.0,-0.01082248589537488,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.005269517752092913,0.0014022452029406275,0.021147932152810894,0.0021770415689126073,0.0007024808421299828,0.01978560325116676,33035.0,0.00020443756837701247,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.0007953149282420355,-0.0031791541798826504,0.020941342709744806,-0.002029885013333418,-0.004077820741458577,0.019769835031342047,66816.0,-0.004575864015211547,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.001274729868950133,-0.003265500777483543,0.021183193140140825,-0.0014984447554450557,-0.00412881191890345,0.020066388499941853,133756.0,-0.00462685519265642,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.016606873563215576,0.012052634376693731,0.020564591492994597,0.013649222059426749,0.011148515171873524,0.019464826126675185,252890.0,0.010650471898120554,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.011296689672202008,0.007343436302299127,0.020906898967897658,0.008368715146189096,0.006437847603812138,0.01942904895929777,504192.0,0.005939804330059168,0.0040246506567920785
